image_index,question,true_answer,model_answer
0,How many different coloured dotlines are there ?,2,2
0,Is the number of dotlines equal to the number of legend labels ?,Yes,Yes
0,What is the employment to population ratio(male) in 1998 ?,48.0,49.29099999999999
0,"Across all years, what is the maximum employment to population ratio(male) ?",53.9000015258789,49.30900000000001
0,"Across all years, what is the minimum employment to population ratio(female) ?",43.4000015258789,34.29099999999999
0,In which year was the employment to population ratio(female) maximum?,2000,1997
0,In which year was the employment to population ratio(male) minimum?,1997,1997
0,What is the total employment to population ratio(female) in the graph ?,181.9999999999999,33.9999999999999
0,What is the difference between the employment to population ratio(male) in 1998 and that in 1999 ?,-1.700000762939502,-1.000000000000001
0,What is the difference between the employment to population ratio(female) in 1999 and the employment to population ratio(male) in 2000?,-10.5,-1.099999999999999
0,What is the average employment to population ratio(male) per year?,49.55000019073488,49.9999999999999
0,"In the year 1997, what is the difference between the employment to population ratio(female) and employment to population ratio(male) ?",-1.299999237060603,1.09999999999999
0,"In how many years, is the employment to population ratio(male) greater than 26 %?",4,4
0,What is the ratio of the employment to population ratio(male) in 1999 to that in 2000?,0.9220779101291331,0.9707170717170718
0,Is the employment to population ratio(male) in 1997 less than that in 1999 ?,Yes,Yes
0,Is the difference between the employment to population ratio(male) in 1999 and 2000 greater than the difference between the employment to population ratio(female) in 1999 and 2000 ?,Yes,No
0,What is the difference between the highest and the second highest employment to population ratio(female) ?,3.700000762939503,0.03000000000000001
0,What is the difference between the highest and the lowest employment to population ratio(female) ?,5.599998474121101,1.0900000000000001
0,"In how many years, is the employment to population ratio(female) greater than the average employment to population ratio(female) taken over all years ?",1,2
0,Is the sum of the employment to population ratio(male) in 1997 and 1998 greater than the maximum employment to population ratio(female) across all years ?,Yes,No
0,Does the employment to population ratio(female) monotonically increase over the years ?,No,No
0,Is the employment to population ratio(male) strictly greater than the employment to population ratio(female) over the years ?,Yes,No
0,Is the employment to population ratio(female) strictly less than the employment to population ratio(male) over the years ?,Yes,No
0,How many dotlines are there ?,2,2
0,How many years are there in the graph ?,4,4
0,What is the difference between two consecutive major ticks on the Y-axis ?,10.0,10.0
0,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
0,Does the graph contain any zero values ?,No,No
0,Does the graph contain grids ?,Yes,Yes
0,Where does the legend appear in the graph ?,bottom right,Top right
0,How many legend labels are there ?,2,2
0,How are the legend labels stacked ?,vertical,Vertical
0,What is the title of the graph ?,Employment to population ratio of Zimbabwe for age group between 15-24 years,Employment to population ratio of Zimbabwe for age group between 15-24 years
0,"Does ""Largest city"" appear as one of the legend labels in the graph ?",No,No
0,What is the label or title of the X-axis ?,Year,Year
0,What is the label or title of the Y-axis ?,Employment to population ratio(%),Employment to population ratio(%)
1,How many different coloured dotlines are there ?,2,2
1,Is the number of dotlines equal to the number of legend labels ?,Yes,Yes
1,What is the ppp conversion factor for gdp in 2002 ?,0.90497,0.9777777780000001
1,"Across all years, what is the maximum ppp conversion factor for gdp ?",0.939618,0.970999999999999
