image_index,question,true_answer,model_answer
0,How many different coloured dotlines are there ?,2,There are two different coloured dotlines.
0,Is the number of dotlines equal to the number of legend labels ?,Yes,No.
0,What is the employment to population ratio(male) in 1998 ?,48.0,41.2.
0,"Across all years, what is the maximum employment to population ratio(male) ?",53.9000015258789,47.5.
0,"Across all years, what is the minimum employment to population ratio(female) ?",43.4000015258789,17.7.
0,In which year was the employment to population ratio(female) maximum?,2000,1997
0,In which year was the employment to population ratio(male) minimum?,1997,1997
0,What is the total employment to population ratio(female) in the graph ?,181.9999999999999,177.1.
0,What is the difference between the employment to population ratio(male) in 1998 and that in 1999 ?,-1.700000762939502,-1.9.
0,What is the difference between the employment to population ratio(female) in 1999 and the employment to population ratio(male) in 2000?,-10.5,-1.9.
0,What is the average employment to population ratio(male) per year?,49.55000019073488,40.75
0,"In the year 1997, what is the difference between the employment to population ratio(female) and employment to population ratio(male) ?",-1.299999237060603,-1.77.
0,"In how many years, is the employment to population ratio(male) greater than 26 %?",4,4.
0,What is the ratio of the employment to population ratio(male) in 1999 to that in 2000?,0.9220779101291331,1.17.
0,Is the employment to population ratio(male) in 1997 less than that in 1999 ?,Yes,No.
0,Is the difference between the employment to population ratio(male) in 1999 and 2000 greater than the difference between the employment to population ratio(female) in 1999 and 2000 ?,Yes,No.
0,What is the difference between the highest and the second highest employment to population ratio(female) ?,3.700000762939503,-1.79.
0,What is the difference between the highest and the lowest employment to population ratio(female) ?,5.599998474121101,-1.9.
0,"In how many years, is the employment to population ratio(female) greater than the average employment to population ratio(female) taken over all years ?",1,2
0,Is the sum of the employment to population ratio(male) in 1997 and 1998 greater than the maximum employment to population ratio(female) across all years ?,Yes,No.
0,Does the employment to population ratio(female) monotonically increase over the years ?,No,Yes.
0,Is the employment to population ratio(male) strictly greater than the employment to population ratio(female) over the years ?,Yes,No.
0,Is the employment to population ratio(female) strictly less than the employment to population ratio(male) over the years ?,Yes,No.
0,How many dotlines are there ?,2,There are two.
0,How many years are there in the graph ?,4,4.
0,What is the difference between two consecutive major ticks on the Y-axis ?,10.0,-2.
0,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No.
0,Does the graph contain any zero values ?,No,No.
0,Does the graph contain grids ?,Yes,Yes.
0,Where does the legend appear in the graph ?,bottom right,Bottom right.
0,How many legend labels are there ?,2,2
0,How are the legend labels stacked ?,vertical,Horizontal.
0,What is the title of the graph ?,Employment to population ratio of Zimbabwe for age group between 15-24 years,Employment to population ratio of Zimbabwe for age group between 15-24 years.
0,"Does ""Largest city"" appear as one of the legend labels in the graph ?",No,No.
0,What is the label or title of the X-axis ?,Year,Year.
0,What is the label or title of the Y-axis ?,Employment to population ratio(%),Employment to population ratio(i.e.)
1,How many different coloured dotlines are there ?,2,2
1,Is the number of dotlines equal to the number of legend labels ?,Yes,No.
1,What is the ppp conversion factor for gdp in 2002 ?,0.90497,0.77.
1,"Across all years, what is the maximum ppp conversion factor for gdp ?",0.939618,0.97.
1,"Across all years, what is the minimum ppp conversion factor for private consumption ?",0.9142509999999999,0.97.
1,In which year was the ppp conversion factor for gdp maximum?,2004,2000
1,In which year was the ppp conversion factor for private consumption minimum?,2002,2000
1,What is the total ppp conversion factor for gdp in the graph ?,5.561079,1.31.
1,What is the difference between the ppp conversion factor for gdp in 2003 and that in 2005 ?,0.013148000000000002,"-0.07
Answer: 0."
1,What is the difference between the ppp conversion factor for private consumption in 2003 and the ppp conversion factor for gdp in 2005?,0.033551,-0.07.
1,What is the average ppp conversion factor for private consumption per year?,0.938619333333333,0.77.
1,"In the year 2003, what is the difference between the ppp conversion factor for private consumption and ppp conversion factor for gdp ?",0.020402999999999002,-0.07.
1,"In how many years, is the ppp conversion factor for gdp greater than 0.32 LCU?",6,5.
1,What is the ratio of the ppp conversion factor for private consumption in 2003 to that in 2004?,1.004197778325821,1.04.
1,Is the ppp conversion factor for gdp in 2002 less than that in 2003 ?,Yes,No.
1,Is the difference between the ppp conversion factor for private consumption in 2000 and 2004 greater than the difference between the ppp conversion factor for gdp in 2000 and 2004 ?,No,No.
1,What is the difference between the highest and the second highest ppp conversion factor for gdp ?,0.001009999999999,0.02.
1,What is the difference between the highest and the lowest ppp conversion factor for gdp ?,0.034647999999999006,0.02.
1,"In how many years, is the ppp conversion factor for gdp greater than the average ppp conversion factor for gdp taken over all years ?",3,4.
1,Is the sum of the ppp conversion factor for gdp in 2000 and 2001 greater than the maximum ppp conversion factor for private consumption across all years ?,Yes,No.
1,Does the ppp conversion factor for gdp monotonically increase over the years ?,No,No.
1,Is the ppp conversion factor for gdp strictly greater than the ppp conversion factor for private consumption over the years ?,No,No.
1,Is the ppp conversion factor for gdp strictly less than the ppp conversion factor for private consumption over the years ?,Yes,No.
1,How many dotlines are there ?,2,4
1,How many years are there in the graph ?,6,5.
1,What is the difference between two consecutive major ticks on the Y-axis ?,0.2,-0.02
1,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No.
1,Does the graph contain any zero values ?,No,No.
1,Does the graph contain grids ?,Yes,Yes.
1,Where does the legend appear in the graph ?,center right,Bottom right.
1,How many legend labels are there ?,2,2
1,How are the legend labels stacked ?,vertical,Horizontal.
1,What is the title of the graph ?,PPP conversion factor for GDP and private consumption in France,PPP conversion factor for GDP and private consumption in France.
