image_index,question,true_answer,model_answer
0,How many different coloured dotlines are there ?,2,2
0,Is the number of dotlines equal to the number of legend labels ?,Yes,Yes
0,What is the payments made towards goods and services in 2010 ?,19403622890,23000000000
0,"Across all years, what is the maximum payments made towards goods and services ?",27751709334,26000000000
0,"Across all years, what is the minimum payments made towards goods and services ?",18946823140,18100000000
0,In which year was the payments made towards primary income maximum?,2008,2007
0,In which year was the payments made towards goods and services minimum?,2009,2007
0,What is the total payments made towards goods and services in the graph ?,132956198780,10030000000
0,What is the difference between the payments made towards goods and services in 2007 and that in 2012 ?,14002271,-1000000000
0,What is the difference between the payments made towards primary income in 2012 and the payments made towards goods and services in 2008?,-3646295474,-1000000000
0,What is the average payments made towards goods and services per year?,22159366463.333332,2100000000.0
0,"In the year 2007, what is the difference between the payments made towards primary income and payments made towards goods and services ?",1525954318,-1000000000
0,"In how many years, is the payments made towards primary income greater than 13000000000 US$?",6,4
0,What is the ratio of the payments made towards goods and services in 2007 to that in 2010?,1.127354625680421,0.9707070707070708
0,Is the payments made towards goods and services in 2010 less than that in 2012 ?,Yes,No
0,Is the difference between the payments made towards goods and services in 2007 and 2008 greater than the difference between the payments made towards primary income in 2007 and 2008 ?,Yes,No
0,What is the difference between the highest and the second highest payments made towards primary income ?,5153920867,1000000000
0,What is the difference between the highest and the lowest payments made towards goods and services ?,8804886194,1000000000
0,"In how many years, is the payments made towards primary income greater than the average payments made towards primary income taken over all years ?",3,2
0,Is the sum of the payments made towards goods and services in 2008 and 2010 greater than the maximum payments made towards primary income across all years ?,Yes,No
0,Does the payments made towards primary income monotonically increase over the years ?,No,No
0,Is the payments made towards primary income strictly greater than the payments made towards goods and services over the years ?,Yes,No
0,Is the payments made towards goods and services strictly less than the payments made towards primary income over the years ?,Yes,No
0,How many dotlines are there ?,2,2
0,How many years are there in the graph ?,6,5
0,What is the difference between two consecutive major ticks on the Y-axis ?,5000000000.0,500000000.0
0,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
0,Does the graph contain any zero values ?,No,No
0,Does the graph contain grids ?,No,No
0,Where does the legend appear in the graph ?,bottom left,Bottom left
0,How many legend labels are there ?,2,2
0,How are the legend labels stacked ?,horizontal,Vertical
0,What is the title of the graph ?,"Payments made towards primary income, imports of goods and services by Serbia","Payments made towards primary income, imports of goods and services by Serbia"
0,"Does ""Register a business"" appear as one of the legend labels in the graph ?",No,No
0,What is the label or title of the X-axis ?,Year,Year
0,What is the label or title of the Y-axis ?,"Payments (BoP, current US$)","Payments (BoP, current US$)"
1,How many different coloured dotlines are there ?,2,2
1,Is the number of dotlines equal to the number of legend labels ?,Yes,Yes
1,What is the arms exports in 1994 ?,3000000,500000000
1,"Across all years, what is the maximum arms exports ?",70000000,5000000000
1,"Across all years, what is the minimum arms exports ?",3000000,1000000000
1,In which year was the arms exports maximum?,2002,1993
1,In which year was the arms imports minimum?,2001,1993
1,What is the total arms exports in the graph ?,132000000,1000000000
