image_index,question,true_answer,model_answer
0,How many different coloured dotlines are there ?,2,2
0,Is the number of dotlines equal to the number of legend labels ?,Yes,Yes
0,What is the employment to population ratio(male) in 1998 ?,48.0,49.297457050000003
0,"Across all years, what is the maximum employment to population ratio(male) ?",53.9000015258789,49.775777800000001
0,"Across all years, what is the minimum employment to population ratio(female) ?",43.4000015258789,24.9979999999999995
0,In which year was the employment to population ratio(female) maximum?,2000,1997
0,In which year was the employment to population ratio(male) minimum?,1997,1997
0,What is the total employment to population ratio(female) in the graph ?,181.9999999999999,177.17.
0,What is the difference between the employment to population ratio(male) in 1998 and that in 1999 ?,-1.700000762939502,0.07999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999
0,What is the difference between the employment to population ratio(female) in 1999 and the employment to population ratio(male) in 2000?,-10.5,-1.07999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999
0,What is the average employment to population ratio(male) per year?,49.55000019073488,49.675
0,"In the year 1997, what is the difference between the employment to population ratio(female) and employment to population ratio(male) ?",-1.299999237060603,0.07999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999
0,"In how many years, is the employment to population ratio(male) greater than 26 %?",4,4
0,What is the ratio of the employment to population ratio(male) in 1999 to that in 2000?,0.9220779101291331,1.0777777777777785
0,Is the employment to population ratio(male) in 1997 less than that in 1999 ?,Yes,No
0,Is the difference between the employment to population ratio(male) in 1999 and 2000 greater than the difference between the employment to population ratio(female) in 1999 and 2000 ?,Yes,No
0,What is the difference between the highest and the second highest employment to population ratio(female) ?,3.700000762939503,0.07999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999
0,What is the difference between the highest and the lowest employment to population ratio(female) ?,5.599998474121101,0.07999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999
0,"In how many years, is the employment to population ratio(female) greater than the average employment to population ratio(female) taken over all years ?",1,4
0,Is the sum of the employment to population ratio(male) in 1997 and 1998 greater than the maximum employment to population ratio(female) across all years ?,Yes,No
0,Does the employment to population ratio(female) monotonically increase over the years ?,No,No
0,Is the employment to population ratio(male) strictly greater than the employment to population ratio(female) over the years ?,Yes,No
0,Is the employment to population ratio(female) strictly less than the employment to population ratio(male) over the years ?,Yes,No
0,How many dotlines are there ?,2,2
0,How many years are there in the graph ?,4,4
0,What is the difference between two consecutive major ticks on the Y-axis ?,10.0,-10.09.
0,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
0,Does the graph contain any zero values ?,No,No
0,Does the graph contain grids ?,Yes,Yes
0,Where does the legend appear in the graph ?,bottom right,Bottom right
0,How many legend labels are there ?,2,2
0,How are the legend labels stacked ?,vertical,Horizontal
